,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
91e4cdc2-63fc-40b0-b2fe-f9f6a86829d4,8.938956260681152,17.338420867919922,7.79358434677124,7.415927886962891,11.204092979431152,7.5251145362854,,,,,,,,,,,,,,,,,,,
91ede117-ba52-42ed-abdf-00825c6d038a,7.53937816619873,4.291199207305908,0.0,0.0,0.510938286781311,0.1570880115032196,,,,,,,,,,,,,,,,,,,
91ee2040-fae0-46b9-8e4e-a1f9428a3143,0.103337287902832,2.0390756130218506,0.0,0.0,0.5511358976364136,0.34065157175064087,,,,,,,,,,,,,,,,,,,
91ee3fb2-93b9-4337-9a3f-e4bd9901544d,18.39471435546875,18.31740951538086,19.030349731445312,16.728511810302734,19.175024032592773,22.431230545043945,,,,,,,,,,,,,,,,,,,
91f41e5b-5ac5-4182-a62a-9bc86314aa0e,0.0,0.0,0.0,0.0,2.790619373321533,2.5706913471221924,,,,,,,,,,,,,,,,,,,
92053f1d-476e-4d18-8009-1de161af5dcb,0.0,0.0,0.0,0.0,0.0,0.07479995489120483,,,,,,,,,,,,,,,,,,,
9208ef67-71e9-44ea-b1b3-53b303dcda4b,24.05926513671875,29.76126480102539,12.93846321105957,10.805011749267578,18.34330940246582,19.553638458251953,,,,,,,,,,,,,,,,,,,
920c845e-9f98-4e8a-9085-25483f2a56f7,10.9151029586792,14.358576774597168,3.189074993133545,0.0,7.189683437347412,5.357868194580078,,,,,,,,,,,,,,,,,,,
920d6ae1-abde-40d1-9663-d8c531433f0e,0.0,0.0,0.0,0.0,0.3426093459129333,0.7557327747344971,,,,,,,,,,,,,,,,,,,
920f2fe4-2df5-44a5-bda2-a5417c84bdeb,18.561756134033203,33.78229141235352,19.034826278686523,11.693552017211914,14.421087265014648,13.289697647094727,,,,,,,,,,,,,,,,,,,
9210fd72-fce4-4afc-8d7b-6a4a9cc0517c,10.54619598388672,8.192399978637695,10.827571868896484,8.492616653442383,7.075403690338135,9.197458267211914,,,,,,,,,,,,,,,,,,,
92120695-9a0b-4548-82e1-56252adc0583,21.238487243652344,28.34650611877441,18.126352310180664,19.795766830444336,13.2715425491333,15.259570121765137,,,,,,,,,,,,,,,,,,,
92127deb-b668-4cfa-bc30-3814e79f093a,4.312652587890625,4.488115787506104,0.0,0.0,1.41039776802063,1.7538597583770752,,,,,,,,,,,,,,,,,,,
92158f7e-f80c-45ab-bc15-8f1e028e6ee2,5.93145751953125,4.878511428833008,5.744767665863037,5.128659248352051,6.406365394592285,6.219983100891113,,,,,,,,,,,,,,,,,,,
9218eb4f-877d-429c-ba97-d9de3fb8c3e4,26.170055389404297,21.7032527923584,18.35053825378418,21.646970748901367,29.314245223999023,26.761398315429688,,,,,,,,,,,,,,,,,,,
92198958-649c-4880-9ecc-f1f459e4e122,8.228658676147461,6.810413360595703,13.591923713684082,11.102133750915527,10.176030158996582,11.340744018554688,,,,,,,,,,,,,,,,,,,
921e4068-7ff5-4c42-b4e7-44b8d83795d1,2.554147481918335,3.945922374725342,0.0,0.0,1.2715381383895874,1.3037567138671875,,,,,,,,,,,,,,,,,,,
9221cdd3-22e3-40e1-9d1a-e0014d4ce58d,8.325175285339355,6.264871120452881,8.763781547546387,8.561643600463867,4.538438320159912,3.7245662212371826,,,,,,,,,,,,,,,,,,,
92220fb4-05e5-4614-9cf1-ef2b9335845c,1.5058594942092896,1.1884777545928955,5.666159152984619,3.2318522930145264,4.863022327423096,3.11540150642395,,,,,,,,,,,,,,,,,,,
9224f655-529f-450b-9e8d-6cba87c65f04,0.0,0.0,0.0,0.0,0.0516420006752014,0.3247845768928528,,,,,,,,,,,,,,,,,,,
922a995c-b425-4571-b7fe-f6cb779243cd,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
9231d1aa-2bb7-4f51-94be-52e0729b61d0,9.603995323181152,21.606664657592773,12.535185813903809,10.686796188354492,9.002473831176758,9.61353874206543,,,,,,,,,,,,,,,,,,,
923a06f1-39d9-4c7e-8acb-b290430f4440,11.335431098937988,5.996823787689209,7.033116340637207,6.847807884216309,6.080503940582275,6.463081359863281,,,,,,,,,,,,,,,,,,,
923b0517-9691-4ae5-b45a-c26e2a7cc030,4.2027201652526855,4.855424880981445,0.0,1.5639008283615112,1.514457941055298,1.1493028402328491,,,,,,,,,,,,,,,,,,,
923c188a-6ab2-4e9e-8f77-582ebd8c7c22,9.015493392944336,6.9643096923828125,8.116065979003906,7.22357702255249,7.962477684020996,8.169108390808105,,,,,,,,,,,,,,,,,,,
9242b1d3-1841-4ad8-a45c-951337c8996c,26.51005172729492,31.06400489807129,11.927395820617676,8.270519256591797,16.807371139526367,14.550860404968262,,,,,,,,,,,,,,,,,,,
9244b377-1ef9-479c-85dc-9ff5503e084c,23.422990798950195,33.371620178222656,29.581111907958984,31.81468772888184,30.660791397094727,31.655105590820312,,,,,,,,,,,,,,,,,,,
9244c5b8-2850-4f68-a8cd-d8d9eafaf147,6.554902076721191,5.633251667022705,6.810716152191162,6.414422035217285,6.485002040863037,6.973138332366943,,,,,,,,,,,,,,,,,,,
924d2295-2fdb-4247-a20e-4c62bdfeaea2,7.067191123962402,6.001624584197998,5.90744686126709,6.005392551422119,5.616083145141602,7.0196990966796875,,,,,,,,,,,,,,,,,,,
924eb422-a23a-44fc-a826-c9270fad3746,20.750036239624023,18.810312271118164,19.99030876159668,24.94288444519043,21.2021541595459,23.326133728027344,,,,,,,,,,,,,,,,,,,
92552588-12d8-4e4c-91bd-1ea49fd9ee44,0.0,1.3549931049346924,0.776060938835144,0.0,4.071065425872803,3.007342576980591,,,,,,,,,,,,,,,,,,,
925dded4-65b3-4f2a-8231-d1d01aa07ef1,5.522665023803711,11.692864418029783,7.024674415588379,7.342452049255371,8.910016059875488,8.795721054077148,,,,,,,,,,,,,,,,,,,
9262b435-c442-4a1c-a251-8ecfb963cc8a,0.0,0.0,0.0,0.0,0.1798809021711349,0.7905741930007935,,,,,,,,,,,,,,,,,,,
92676277-625d-4bf3-a048-fccd4dfc1846,0.5009952783584595,1.375067949295044,0.0,0.0,0.0689022541046142,0.1008179783821106,,,,,,,,,,,,,,,,,,,
926b5d36-f4b4-4378-a3f1-67f530db87a3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
926ea8a4-a905-437a-97c3-8af928edf74d,8.179689407348633,20.2570743560791,7.086961269378662,10.649975776672363,12.143376350402832,7.202773094177246,,,,,,,,,,,,,,,,,,,
92705a5a-7e20-4ef5-992a-d3fd204e2c38,5.2682085037231445,2.117529392242432,1.1362009048461914,0.5508217811584473,0.1760027408599853,0.23597344756126404,,,,,,,,,,,,,,,,,,,
9271b6fe-332b-46e9-b4fc-8369b87a8137,10.100830078125,9.498326301574709,10.495199203491213,9.474654197692873,9.210309982299805,10.14718246459961,,,,,,,,,,,,,,,,,,,
92733460-6ace-42ec-a63e-7697c53f002e,11.457061767578123,8.177862167358398,0.4428537487983703,0.0,7.678900241851807,4.423417091369629,,,,,,,,,,,,,,,,,,,
92765275-fcb6-40f1-bf22-faaf19b6f9f7,9.722618103027344,7.468678951263428,6.365002155303955,5.303876876831055,8.529428482055664,9.04619026184082,,,,,,,,,,,,,,,,,,,
9278d085-095b-4e9a-8f1f-d7a774e4b8db,8.57192325592041,6.044492721557617,7.095757961273193,8.44575023651123,8.278135299682617,8.826684951782227,,,,,,,,,,,,,,,,,,,
927a7d43-9301-43ce-8f45-5705a3304029,6.048874378204346,5.169654846191406,0.0,0.0,2.750495433807373,1.518705129623413,,,,,,,,,,,,,,,,,,,
92803c6c-c8e2-4ca6-b958-7d7b392d2c33,0.0,3.379042148590088,2.15069580078125,1.479447364807129,2.9532153606414795,2.4537417888641357,,,,,,,,,,,,,,,,,,,
9282a87e-788a-4db2-8d8f-ff9147bf8d14,11.192893981933594,10.353021621704102,2.5272674560546875,1.3834136724472046,6.389080047607422,5.660445690155029,,,,,,,,,,,,,,,,,,,
9285c23e-cfc0-46b6-bd37-15f59ef4de6f,0.0,2.8487563133239746,0.0,1.3473327159881592,1.4617153406143188,1.3473188877105713,,,,,,,,,,,,,,,,,,,
92868382-b674-43e3-a19d-80c031660ff0,12.544144630432127,7.360110282897949,10.53929615020752,9.013418197631836,8.2759370803833,7.451905250549316,,,,,,,,,,,,,,,,,,,
928da644-5efc-4ae9-9ecd-26a492e6b5ad,12.915769577026367,11.328031539916992,1.1373659372329712,0.0565381050109863,2.2000460624694824,2.3569416999816895,,,,,,,,,,,,,,,,,,,
928f1f10-e664-4202-9dae-d921a6c99ed7,10.805076599121094,9.115174293518066,2.6333203315734863,2.3290934562683105,7.78481388092041,5.142455101013184,,,,,,,,,,,,,,,,,,,
9290bd51-ef24-4163-ab31-45610e907d6b,0.0,0.0,0.0,0.0,0.0,0.35526227951049805,,,,,,,,,,,,,,,,,,,
92930728-0711-4cdb-b55e-7c4a844af0a5,12.933773040771484,9.563366889953612,11.255216598510742,10.907759666442873,10.621206283569336,10.461893081665039,,,,,,,,,,,,,,,,,,,
9294e63e-af42-4ad0-8c66-3fe50493033b,0.0,0.0,0.0,0.0,0.0,1.572840929031372,,,,,,,,,,,,,,,,,,,
9294fd02-d5ae-442c-bf95-fe021b08622d,12.213088035583496,17.930402755737305,6.260960578918457,1.456303358078003,6.965889930725098,4.073303699493408,,,,,,,,,,,,,,,,,,,
9297595f-632c-4726-9c3f-9524fb6902c3,14.952299118041992,12.504656791687012,9.49155616760254,6.854225158691406,9.426514625549316,10.310708999633789,,,,,,,,,,,,,,,,,,,
92978b5c-d7d5-46fd-aaeb-a4c9ac2c5ded,7.031495094299316,19.491943359375,9.158992767333984,10.72824001312256,10.0993070602417,9.51566219329834,,,,,,,,,,,,,,,,,,,
929cda71-b07f-440f-aebf-ba11f00e4711,0.0,1.2364141941070557,0.0,0.0,0.1702131927013397,0.34667569398880005,,,,,,,,,,,,,,,,,,,
929f8f6d-8c67-4267-805f-5fd5dff2c242,12.523292541503906,17.511104583740234,18.72664833068848,13.52606201171875,13.347633361816406,12.043879508972168,,,,,,,,,,,,,,,,,,,
92a2a803-1397-4edf-93a6-b169f4ccba7f,1.658339262008667,0.6389684677124023,1.0159400701522827,0.0,2.095026969909668,1.1789507865905762,,,,,,,,,,,,,,,,,,,
92a36fe5-0b65-4779-8def-ed248beed941,4.761706352233887,4.008939266204834,6.563129425048828,4.024340152740479,5.525506019592285,7.323739528656006,,,,,,,,,,,,,,,,,,,
92a3e7e1-bd30-41ac-9542-d44094bd3e2d,0.4464711844921112,1.3309404850006104,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
92a3f689-0428-4c39-8238-918abe31283c,12.904703140258787,22.399906158447266,5.616217136383057,7.016395568847656,7.304599761962891,6.107168197631836,,,,,,,,,,,,,,,,,,,
92a5c001-509f-4325-b1ec-3226b9321a77,7.462815284729004,6.328166484832764,9.300891876220703,7.292204856872559,7.330529689788818,7.5456342697143555,,,,,,,,,,,,,,,,,,,
92af06c1-7bb1-45f5-a42a-f42d9ef98988,0.0,0.0,0.0,0.0,0.2083976715803146,0.948326587677002,,,,,,,,,,,,,,,,,,,
92b111ee-b7cb-4e19-8c96-9713c53521c3,21.211658477783203,35.12517547607422,16.1907958984375,11.333377838134766,12.47319221496582,14.23338794708252,,,,,,,,,,,,,,,,,,,
92b1c164-fab4-4c40-854d-89a99b60432c,5.011645317077637,4.296527862548828,6.362992286682129,5.248929023742676,3.373159408569336,4.038400173187256,,,,,,,,,,,,,,,,,,,
92b5bf4b-cbf9-496e-bffd-bdf5c663a201,0.0,0.0,0.0,0.0,0.1474692374467849,0.40696650743484497,,,,,,,,,,,,,,,,,,,
92bb08b5-60f3-43ee-8974-fce1b439e9e3,18.97964096069336,31.23412704467773,23.701114654541016,29.557886123657227,28.91634559631348,27.006359100341797,,,,,,,,,,,,,,,,,,,
92becc1f-61d0-4c39-9ee1-be78ae88e189,17.83376693725586,16.19207763671875,15.184483528137209,10.656011581420898,18.611955642700195,18.830825805664062,,,,,,,,,,,,,,,,,,,
92c03f67-d090-4f5c-8bd7-ebb5d114196d,5.569598197937012,4.079745769500732,2.8978657722473145,2.8450803756713867,4.772883892059326,5.085437297821045,,,,,,,,,,,,,,,,,,,
92c94b11-5fc2-4ca1-964c-552e3a26e0ed,8.73791790008545,20.409460067749023,3.69067907333374,0.8447190523147583,11.647705078125,10.366476058959961,,,,,,,,,,,,,,,,,,,
92cd39d4-a770-4c9b-b414-60b4a06950c8,3.63423204421997,4.254251480102539,4.729336261749268,3.873894929885864,4.576790809631348,4.913227081298828,,,,,,,,,,,,,,,,,,,
92cf46e4-80ff-41b9-ba93-ca0ad15cf49d,22.76671600341797,17.473129272460938,15.22917938232422,17.603191375732422,21.18491744995117,14.385496139526367,,,,,,,,,,,,,,,,,,,
92d324b9-70f6-4ee6-ac29-f117c4f459f8,7.456203460693359,24.37995338439941,13.643847465515137,12.594522476196287,12.474696159362791,13.101808547973633,,,,,,,,,,,,,,,,,,,
92d34398-8c13-4465-b4dd-bb2a45360346,8.656250953674316,5.259440898895264,10.020708084106444,9.646928787231444,12.448602676391602,12.062362670898438,,,,,,,,,,,,,,,,,,,
92d9b844-cca1-4489-a7c7-5aef6d122a3e,7.361576557159424,18.11456680297852,1.2556637525558472,0.0,9.384109497070312,9.71855354309082,,,,,,,,,,,,,,,,,,,
92e1cbc2-1abf-4100-85aa-1c47db2e9b01,19.09419250488281,29.234451293945312,19.40171241760254,16.22788429260254,20.989398956298828,20.80428695678711,,,,,,,,,,,,,,,,,,,
92eab9b7-a416-4ba8-bc53-cf6835f4d9b7,4.133497714996338,4.38122034072876,0.3860939145088196,2.837818622589112,8.088991165161133,7.11733865737915,,,,,,,,,,,,,,,,,,,
92eb8314-3fb8-4bd7-9b73-8b8cf4e6c847,0.0,0.1275978982448578,0.0,0.0,0.0,0.13065728545188904,,,,,,,,,,,,,,,,,,,
92f33aee-6cac-4901-a7f8-d9ca6cb22ab8,3.657813310623169,5.908788681030273,9.077899932861328,7.757394313812256,6.530340671539307,7.676262855529785,,,,,,,,,,,,,,,,,,,
92f687bb-a402-4527-9106-87b6976cc9d5,6.366174221038818,4.622565269470215,5.394158363342285,4.307612419128418,4.24915885925293,5.610858917236328,,,,,,,,,,,,,,,,,,,
92fc64d3-6d70-4273-9a0a-ac6580c3587b,0.0,1.936967134475708,0.0,1.0231754779815674,1.0524927377700806,0.816602885723114,,,,,,,,,,,,,,,,,,,
92feee03-7689-4936-b6b1-0a55d5f03e66,30.370141983032227,21.60163307189941,25.3060359954834,19.97969436645508,27.400569915771484,26.29219627380371,,,,,,,,,,,,,,,,,,,
93030b5e-378c-474d-a614-5481f0f6df58,12.952554702758787,7.4161248207092285,7.96945858001709,10.340532302856444,5.424158573150635,6.6684441566467285,,,,,,,,,,,,,,,,,,,
9306113f-13fb-4cbc-8388-eba320c012ff,0.0,0.2324394732713699,0.0,0.0,1.1236286163330078,1.6638574600219727,,,,,,,,,,,,,,,,,,,
930eaa88-ab76-4dce-9dc8-0782b8cc99f9,21.1639347076416,26.3341007232666,18.37224769592285,21.90227699279785,23.50784111022949,24.020912170410156,,,,,,,,,,,,,,,,,,,
931178e7-ac23-4529-a5ba-49a5d832ecaa,19.285400390625,34.68543243408203,11.92930793762207,20.4504337310791,20.02248764038086,18.584331512451172,,,,,,,,,,,,,,,,,,,
931521e7-bd21-425e-aefd-a1b30f60e9e7,13.256597518920898,22.758262634277344,5.544008255004883,6.003037929534912,8.925057411193848,10.01806354522705,,,,,,,,,,,,,,,,,,,
93171cbf-811a-4a91-bf62-028dc80a98a2,14.264062881469728,16.513843536376953,10.130821228027344,11.508260726928713,9.97361946105957,8.54792594909668,,,,,,,,,,,,,,,,,,,
9320deb2-a97e-4a47-b3ed-7c5d64ee90b1,13.780115127563477,24.8046989440918,13.2327241897583,19.2734375,19.20494842529297,18.14847183227539,,,,,,,,,,,,,,,,,,,
93213490-313a-4991-93b5-cbecfb9b5ddc,0.0,0.0,0.0,0.0,0.0,0.6400001645088196,,,,,,,,,,,,,,,,,,,
9321fe60-3683-46fd-9e00-fc81cf9b009a,9.79114055633545,21.551549911499023,10.625665664672852,8.881457328796387,13.63426399230957,13.860572814941406,,,,,,,,,,,,,,,,,,,
9323b3d1-3bb7-488e-bef4-660b8c11cff9,9.644835472106934,22.12265396118164,5.656925678253174,3.92106556892395,14.890829086303713,13.019953727722168,,,,,,,,,,,,,,,,,,,
9323b646-a10a-4dab-8a10-65001bfbea3d,0.0,0.0,0.0,0.0,0.0,0.05931056663393974,,,,,,,,,,,,,,,,,,,
932ba1e3-aa79-4c17-8797-17d3c4d076c0,14.52198600769043,16.832815170288086,14.890475273132324,20.253173828125,16.2047176361084,14.221081733703613,,,,,,,,,,,,,,,,,,,
93305443-94bf-424f-a03f-95f5f5ff2fdc,19.71780776977539,26.31344985961914,13.00095558166504,12.90858268737793,11.652966499328612,13.140739440917969,,,,,,,,,,,,,,,,,,,
9331d490-0bc5-4943-98e7-a6deb2934090,17.529481887817383,29.5172176361084,11.334064483642578,7.540489196777344,14.67890739440918,13.495918273925781,,,,,,,,,,,,,,,,,,,
93333564-b3b1-4d31-baf1-fe23cdf2e153,9.630861282348633,6.598335266113281,7.048739433288574,5.60158634185791,7.152935028076172,7.706690788269043,,,,,,,,,,,,,,,,,,,
9338674c-2fd7-4ea1-aa3a-2353ce2a1bbb,3.35129189491272,3.968913555145264,3.69160270690918,3.113245248794556,4.078434944152832,4.73110294342041,,,,,,,,,,,,,,,,,,,
933f96c6-edea-4e21-9f17-9ada130108fc,14.47215461730957,24.08370590209961,11.906457901000977,15.43175983428955,18.04303741455078,14.911786079406738,,,,,,,,,,,,,,,,,,,
93401031-0a57-4e9a-ab8d-367d376169b0,6.409102439880371,4.731065273284912,3.311018466949463,4.351424217224121,3.510469913482666,4.268048286437988,,,,,,,,,,,,,,,,,,,
9342130a-8f30-4493-96ed-422074e6d305,16.698007583618164,8.142309188842773,6.657408237457275,7.716439723968506,13.652360916137695,13.657238960266113,,,,,,,,,,,,,,,,,,,
9342cf91-c06d-4269-8071-9916c75d2914,9.586036682128906,4.948275566101074,2.5950496196746826,2.961577653884888,5.47641658782959,4.73415470123291,,,,,,,,,,,,,,,,,,,
934435de-3d6d-4261-948b-a06cd1d7ac31,0.0,0.0,0.0,0.0,1.1122976541519165,1.1589446067810059,,,,,,,,,,,,,,,,,,,
93477aeb-8d06-4268-86bf-78d5b5d836e8,13.136402130126951,26.604248046875,10.740123748779297,15.985082626342772,13.661115646362305,11.790069580078125,,,,,,,,,,,,,,,,,,,
934b6a7d-9d8f-4c53-bc92-6cdeb94e0306,12.793745994567873,26.97289657592773,9.932524681091309,16.592185974121094,16.86953353881836,16.019882202148438,,,,,,,,,,,,,,,,,,,
935e7f4f-74b4-43d0-8029-a8a8af116b61,1.793695330619812,1.8327581882476809,2.8265960216522217,1.919422507286072,2.423655271530152,2.1118834018707275,,,,,,,,,,,,,,,,,,,
936450bd-4dec-4e71-a033-e6453af05c31,4.939189910888672,10.132720947265623,0.5406622886657715,0.0,5.466282844543457,5.408297538757324,,,,,,,,,,,,,,,,,,,
936455a7-4bb1-49ad-a76a-73645742c746,12.694823265075684,8.184578895568848,9.00370979309082,5.893006324768066,11.375726699829102,12.534318923950195,,,,,,,,,,,,,,,,,,,
93669455-6731-41df-be53-e3ec6e7b68f0,20.16376304626465,30.75143814086914,19.47381591796875,21.11058616638184,15.129226684570312,14.55345630645752,,,,,,,,,,,,,,,,,,,
936b2527-0328-4bba-b642-f348225db551,12.348342895507812,19.57599639892578,19.144609451293945,21.960681915283203,18.57867813110352,16.81277084350586,,,,,,,,,,,,,,,,,,,
936c9f79-754b-4a71-8797-7c8c145870a2,17.032691955566406,23.26007461547852,19.540206909179688,17.844776153564453,28.89900779724121,26.592193603515625,,,,,,,,,,,,,,,,,,,
9372e8ab-a6a3-4d75-aaf7-6b2751f6584d,3.942667245864868,6.504511833190918,0.0,0.0,2.75085186958313,1.465325117111206,,,,,,,,,,,,,,,,,,,
93739373-d8ad-4b70-a1e9-d9f177f9efa0,10.207059860229492,12.027379035949709,2.9029908180236816,0.0044881822541356,5.0632429122924805,4.679710865020752,,,,,,,,,,,,,,,,,,,
9376ecfc-bc8c-4fe0-af03-fa572db40df1,12.421796798706056,19.936166763305664,5.589329719543457,9.982698440551758,12.813547134399414,7.583035945892334,,,,,,,,,,,,,,,,,,,
93787a9a-00e6-4b67-a29a-d1eea51b4b89,0.0,0.0,0.0,0.0,0.5382704138755798,0.7782987356185913,,,,,,,,,,,,,,,,,,,
93794ba6-bce8-40e5-a6cc-a42c1d98a459,19.821372985839844,33.2136116027832,13.939715385437012,6.16180944442749,12.448945045471191,8.62192440032959,,,,,,,,,,,,,,,,,,,
937a0c8b-a3c4-4c98-abf9-672f7814d294,12.351924896240234,9.001265525817871,7.371293067932129,6.820195198059082,7.604504585266113,9.907861709594727,,,,,,,,,,,,,,,,,,,
937cb4bf-9092-464c-a35a-68790c2a33f5,0.0,1.6020129919052124,0.0,0.0,0.4353463649749756,1.1086063385009766,,,,,,,,,,,,,,,,,,,
937cedd0-3d76-439c-a3ae-6761bab63b4c,6.859185218811035,5.590415000915527,4.076775550842285,5.118732929229736,5.89704704284668,6.163032054901123,,,,,,,,,,,,,,,,,,,
937fe0c9-434d-4833-bea7-4652bced923a,10.623062133789062,7.712929725646973,9.92091178894043,6.783746242523193,12.099569320678713,13.498537063598633,,,,,,,,,,,,,,,,,,,
93810002-cb67-4d8e-902b-779854be89a2,12.13852882385254,9.401972770690918,11.226566314697266,8.31770133972168,8.891426086425781,8.11198902130127,,,,,,,,,,,,,,,,,,,
9382566a-b267-4bd5-aaf8-4c852f2bdabf,9.718196868896484,8.215837478637695,8.358181953430176,6.638603210449219,7.347376823425293,9.7363862991333,,,,,,,,,,,,,,,,,,,
9383457b-95cb-4050-b713-484e121499a3,14.765756607055664,15.245294570922852,19.78769302368164,10.872819900512695,18.36412239074707,22.300373077392578,,,,,,,,,,,,,,,,,,,
938769a2-5fb9-4fe4-ad2c-0744745d92a2,7.564126968383789,6.810236930847168,4.205467224121094,4.570413589477539,9.444746017456056,9.3988037109375,,,,,,,,,,,,,,,,,,,
93887e43-8849-4606-894f-373d54a15a62,7.178859233856201,8.582906723022461,7.586373329162598,5.467660903930664,4.9498796463012695,4.603367328643799,,,,,,,,,,,,,,,,,,,
938c3444-1ccf-4a58-a73e-a4339f53ecf1,3.835146188735962,3.0643019676208496,3.423971176147461,5.088981628417969,6.303658485412598,6.5376691818237305,,,,,,,,,,,,,,,,,,,
939290cd-5502-46b9-bf56-3f9c288cea24,19.060361862182617,26.0487117767334,7.789342403411865,3.640115261077881,15.326774597167969,13.038744926452637,,,,,,,,,,,,,,,,,,,
93995cae-f37a-4251-9e05-ea023c30c3ec,6.368309497833252,12.616679191589355,0.3235579133033752,0.0,7.576310634613037,3.8933207988739014,,,,,,,,,,,,,,,,,,,
939ad6cd-58f6-438f-9728-3f47b6129c30,11.275060653686523,16.461050033569336,6.674616813659668,7.013116359710693,10.568982124328612,10.311470985412598,,,,,,,,,,,,,,,,,,,
93a083b1-940e-43fd-8f56-d8365955ba54,11.592694282531738,9.161770820617676,12.29268741607666,10.187701225280762,10.22546100616455,10.590898513793945,,,,,,,,,,,,,,,,,,,
93a2848e-9a2a-491e-a8b4-f02e87be6310,1.1084861755371094,4.15432071685791,6.045968532562256,5.088310718536377,3.9676246643066406,5.03280782699585,,,,,,,,,,,,,,,,,,,
93a37c7f-fc53-4277-a22c-6cfdabd29a6c,0.0,0.2847572565078735,0.0,0.0,0.7611600756645203,1.1844347715377808,,,,,,,,,,,,,,,,,,,
93a4306a-c1a8-4b02-a83e-2cce207cf50c,13.161306381225586,15.207928657531738,0.8475717306137085,0.3209514617919922,12.588604927062988,5.380076885223389,,,,,,,,,,,,,,,,,,,
93a686ca-3131-4a74-a399-b3d854f556db,21.95428276062012,39.439430236816406,14.15517234802246,9.777994155883787,11.633764266967772,13.187359809875488,,,,,,,,,,,,,,,,,,,
93ae45e4-eae3-40f4-9cdf-c04bcc32435e,11.653316497802734,27.20199012756348,11.853387832641602,7.6833930015563965,11.820459365844728,12.575944900512695,,,,,,,,,,,,,,,,,,,
93aee58d-967f-4ab0-9ec5-e61dafaaf345,15.3060302734375,21.6094970703125,13.931451797485352,10.8578519821167,17.992883682250977,19.340877532958984,,,,,,,,,,,,,,,,,,,
93b472d3-a66b-48f7-bf42-ad67407b7739,20.165542602539062,38.94464111328125,14.719968795776367,17.389423370361328,31.4746208190918,28.69869041442871,,,,,,,,,,,,,,,,,,,
93b5e846-a3cb-4095-b285-e2d25882033d,9.374051094055176,12.129571914672852,3.1752352714538574,0.0,5.23597526550293,5.4593119621276855,,,,,,,,,,,,,,,,,,,
93b8483d-a510-42ff-865e-33d5a8784dc4,1.1425024271011353,10.163816452026367,8.197880744934082,4.075617790222168,6.2015790939331055,6.9261064529418945,,,,,,,,,,,,,,,,,,,
93b8b724-1c2a-451a-b37c-10ec3b8093c6,0.0,0.0,0.0,0.0,0.8046347498893738,0.9824544787406921,,,,,,,,,,,,,,,,,,,
93bba725-e981-4930-a588-e65e131283d2,7.815210819244385,5.5615434646606445,5.784867286682129,5.515149116516113,7.708254814147949,6.869540214538574,,,,,,,,,,,,,,,,,,,
93bd9672-e871-4797-ba22-e3312a4e1a67,7.623515605926514,4.761898040771484,6.4595818519592285,7.365409851074219,6.596884727478027,6.851025581359863,,,,,,,,,,,,,,,,,,,
93bf9864-0f3f-444b-9fd1-06a3074d1096,0.0,0.5353106260299683,0.0,0.0,9.352871894836426,10.119978904724121,,,,,,,,,,,,,,,,,,,
93cafc44-39e6-485e-8f59-ad60f6ad8c69,15.757577896118164,9.340270042419434,7.985135078430176,5.221401691436768,7.142665863037109,9.621744155883789,,,,,,,,,,,,,,,,,,,
93cba62c-9357-4252-a1fb-995726a1f7e0,7.63705587387085,23.92163276672364,12.055505752563477,15.408589363098145,13.04814624786377,12.798304557800293,,,,,,,,,,,,,,,,,,,
93cf05b2-8ec1-4eb1-a882-119c1a76bbe3,6.218634128570557,12.589157104492188,0.7100280523300171,4.204622268676758,7.482083320617676,3.658723831176758,,,,,,,,,,,,,,,,,,,
93d3a5d4-10cb-4fac-bbfb-a2cfa67e0ffb,0.0,0.9823697805404664,0.8642122149467468,1.249817132949829,0.2110340595245361,0.3735648989677429,,,,,,,,,,,,,,,,,,,
93d55777-81a4-4e86-a107-807342168211,16.060880661010742,5.335404872894287,3.462577104568481,0.0,8.213827133178711,8.339842796325684,,,,,,,,,,,,,,,,,,,
93d5838c-d3eb-4c66-8b9f-c6410f55879b,3.9461731910705566,3.8095316886901855,3.8972771167755127,4.098875045776367,4.873715877532959,5.236024379730225,,,,,,,,,,,,,,,,,,,
93d6618f-8220-4681-bd33-71643e10fb03,0.03034508228302,8.014753341674805,3.0500662326812744,0.8243077993392944,1.0347812175750732,1.7205451726913452,,,,,,,,,,,,,,,,,,,
93d67f13-782d-46d2-84af-5bce2b05b2ee,9.038469314575195,25.025821685791016,13.932134628295898,16.860713958740234,14.47856616973877,15.047943115234375,,,,,,,,,,,,,,,,,,,
93e72b5d-b9b8-46b5-91b2-7a0d0dda0589,0.4907952547073364,3.2020487785339355,4.040254592895508,4.80279541015625,5.097885608673096,5.377843856811523,,,,,,,,,,,,,,,,,,,
