,2022-01-20
8509067e-c797-4e81-aa17-b58863edc50e,1.418584
850f800b-f447-4d30-826a-de113b25d706,0.0
85148227-d3d6-474d-817d-2787458366ba,11.053203
85184d89-298f-420f-9859-44b182f87424,23.424322
8518d618-f9c9-4aff-9cc7-144c0d5c968c,8.456309
851e21f6-d30e-43ea-9933-18e2b5efaf9a,0.9876955
851ef36e-bade-4d06-b60e-ef771698fad7,12.356912
852368a6-5ccf-4114-af1a-8ba34a1ff682,0.0
85245f1f-fb75-4c07-8c27-2e20e32ceb31,9.031819
85299f11-040d-4510-a0fd-5481a98bccfd,13.247854
85317ee6-593b-4ccc-a156-4db7be5d542f,9.522188
85333cbb-88b2-4260-9c5d-6603e0cd6961,5.718512
853372a3-45b3-4b0a-84ca-ae1f55b8c118,14.271968
85337bd2-70e5-46f0-8abb-e574ebc0e992,8.580659
8535b877-3aa1-4b74-bf27-adae8e5fb292,10.536886
8535c28a-f9dd-4b70-99c3-0fbff008ae52,5.724746
853bc873-dda8-4a12-8910-d08089f9eef4,3.6828887
8541a789-e2a0-45f7-a21d-3594bfab71dd,0.33088896
854da04c-1eaf-4d1f-8cf2-d09750b92e6a,4.41694
854e0379-48b5-47e7-8b00-8375c2280961,3.2907424
854e504c-5d67-4ce6-b600-bb078b4df3b5,4.100036
8550d6c5-5054-4c45-8f3e-c1ff7f1f0c88,3.030664
8554a364-4f81-4c3c-87b0-93fcb59dc82d,5.864005
856115f1-6c03-482d-8e4a-86533b31e2f1,6.578112
8563d71f-c4aa-4fdf-8eca-7cbb50b30308,22.351015
85661f16-7168-400e-bbdb-77c1c8b90582,11.849031
85662a82-7802-41ee-8e0c-9aff1047a086,0.9734395
8566921d-1639-488a-80d1-478619b6e375,13.170143
856b93a4-4fd2-4238-bf33-070508d58b78,3.4664726
856d1044-7751-4571-8429-0c4b8a1378eb,19.59699
856d4b42-f669-47c5-b774-8311cd82121b,5.583542
856daaf7-5fd4-4032-9af0-b9e7bdc1606c,14.498347
85704245-0c14-4205-b29a-dd80a5175639,0.023234952
8577912b-8ff7-4791-92f2-cb36ac0dc28a,3.9526343
857a7701-4558-4b47-9858-4e2eca8edea9,0.0
857ef987-dbbc-483c-96ed-67bed17c6e91,24.80395
8581da82-96ed-4a78-9408-fac43d49faee,0.53756946
85854295-359b-4d2e-b474-f026ef37738e,5.0678506
8589b99e-4025-4384-9571-fef11fbc8c21,0.0
858e1c83-9321-4aba-973f-17fc61c479df,2.341061
858e44dc-7094-497f-a39f-b01b975484c3,10.089472
85904992-0764-491b-bed9-6c82ec009486,8.955272
859769bc-0844-41ad-a39f-eef02deb14e3,20.675144
859a5fd5-0c1f-4a13-8736-28f80bee1a58,1.9456707
859c8eba-329b-4e2b-aa09-0e02cd92112a,10.939003
859fae72-cd32-4a8e-acf0-92f82dadaf01,7.362564
85a0af2e-d42a-4557-ad6d-694cf28b7f72,12.3769655
85a1cdc7-0344-4d9a-94b9-5a955bf0cdf0,16.36413
85a30716-5057-4e29-87c0-6ba67a5e7d6b,6.0809393
85a30974-a9b2-424c-9536-81f43acf0ea9,3.9922802
85a47d75-fac3-4eff-82a2-4ceb3f2da37c,11.179527
85abc879-a5ad-4716-9716-beee95e69074,0.0
85ae91e3-e8ae-4e9d-b3d6-c7758299eff3,22.74045
85b102cf-8680-4cbd-b32c-00a7e6edc8ec,0.7491592
85b35eef-7990-46f6-bfc8-3520f8863627,0.0
85b8b652-4fb1-4b2a-ac12-1ebf3a6ac696,12.828232
85b99f78-cb2b-4f68-bb4d-1313045b2463,0.0
85bc95d2-da7d-48a8-9a5d-511caaea2414,2.7502322
85bcdcac-db41-44a9-ab29-ccdcb7123940,11.205484
85c02f23-9a09-46ef-b78d-acf3aef838c3,6.0163107
85c07a64-e4d4-444f-81ca-dc11e09db0d6,0.0
85c215d4-e0d9-4571-b6fb-8e283ba1cf76,17.053406
85c5e51d-1ed5-48d8-a670-02cb75cf64fd,20.927942
85c93e5b-70f2-4dd3-9b14-eb9070724867,9.534006
85ca0217-09dd-4711-8709-0032190ff109,3.8351135
85cfc434-2929-48e2-aa02-3fc9926b76fd,8.148859
85d0e91b-49cb-4d00-b249-3e7ab3d18236,5.112068
85d1b4f2-9a0f-43c5-8764-66e4a24b2616,4.4038024
85d27356-f68d-4803-bde3-a4f7f029547d,7.987912
85d422ae-ee5b-4fd9-bb70-0605d13628fb,9.830542
85d44dbb-94b3-4244-9049-d18221c5db73,20.353622
85d66209-d148-44d3-b663-ca09312dc441,21.975489
85d88dcd-c1f0-413b-bd53-ac4dd1abbca9,3.4057713
85dfaf76-6c7f-40aa-b8e0-e7e409fcc825,1.0508763
85e2b7e1-4cc3-4bd4-98a4-1b88740d00b4,9.304303
85e5b0c4-a5f7-44a6-9898-899d57cd34b0,16.570272
85e87cb4-992d-489c-8430-e4d2bbfe07cf,7.0003805
85ed368f-e6a6-41dc-8c4a-70a62bff9157,3.4685543
85f423f0-753d-42c0-9eb7-d0a5c85fef99,5.496835
85f61540-a80f-412b-b28b-9fdbfe0b52c7,11.1290455
85f980c3-8bb1-4caf-a70b-1bf0678fe69f,5.5732374
85ff2628-b326-426e-bf4c-2a6a75cc061a,16.869862
85ff79b4-44e4-4d06-956e-371c49f6fa25,21.347729
8602271a-85db-424c-b252-76d7ffdc51a5,6.098624
8603221a-c2a1-4ad7-bf52-8ff1aa22b392,2.010204
860a377d-ba5a-420a-a994-d76092a1aeac,12.358313
860b0a1f-6040-4db9-83d6-1709fd415c60,0.0
861b4953-04a0-4593-9bcd-da340820a780,16.93268
861d44b4-5af5-4bda-86b1-186fd6f0c6d3,8.898705
86220251-48ee-43fd-b106-74116213caaf,14.105246
8622119c-887e-43dc-8cad-50f8d44032de,20.218296
86236a2c-d2ea-4d25-9c55-2560acaa1854,16.76825
86257c69-a8f1-43b1-9e07-73129e2c3fbc,13.680654
8625df57-01b5-4ed1-bb1f-05a6a3d10393,2.785256
8627fad7-1298-40d9-94b8-156c2cbb147f,2.398117
86286b95-4cd0-403f-96b7-0cd443e7141e,0.6543543
86322c3e-cf2c-408d-bfdf-94152cec74f3,25.95575
8634d698-e5c5-4017-ae60-2a99d916c5eb,26.295477
863649b0-fe9a-401e-8d7f-9baeb30741a7,6.7562304
863df94b-6d76-4667-85c2-cdf25464d116,5.064395
863eed57-8ffd-4b51-b456-67e831eddaaf,22.221506
86400a1e-35f8-4005-b3ed-5533f92915db,5.286445
864547c5-1fda-489e-b994-cece9a1cb907,7.82665
8652a16f-7c01-4d98-831f-453d726aa34f,11.211497
8653707f-762d-4bb1-97b8-7fe410085974,4.684693
86556680-22ad-4418-bcb7-91ff49634f6e,2.1027982
86563556-b2d0-4f07-a4f0-8a44c2c7dd3a,20.400578
8656ec2c-89d0-48fa-8407-6b6920b50ba7,0.0
86663c59-4661-483a-a4f6-b4a830c62122,28.763153
866f7c5c-9c95-44b4-afc5-1a3d6e0bc93f,2.019273
866f8935-2c33-4c7a-aa57-2a0c18283ab7,19.353449
86721b7d-4ba0-4e9e-bd95-0110e9e1200d,0.0
8675d9b5-8484-4d2e-aaf1-959ec0334880,22.789095
8678e2a3-0ff9-44f9-acb7-4b159dc55c16,4.7749376
867ad089-dfa8-4831-84af-f82789e90d7c,6.9097276
867f349f-7fe4-4b5f-845e-f72d1d6b6cac,14.892057
868b5ea4-d7e0-4691-8924-8dd3f62e6035,20.142094
868e0a8f-03de-4973-9a25-ebb6b2a9ee8f,10.277136
8690beb2-5292-46f7-81f2-41d189aa06ee,4.7894087
869b32ea-ca40-4b6c-9cb4-0575d58cd67d,23.120327
869b5507-9e04-46d7-ad40-0edda0bf150e,9.986658
869d4ec6-5043-4c7c-a512-68429578048c,23.831638
86a0f592-d86d-4f54-bd0a-143258887b5a,10.887178
86a243f0-8a37-4333-8695-89c268db0c17,19.786594
86a4f211-c8d1-468f-ab64-481797a702fb,0.7652254
86a8c1f7-8666-4d0d-a488-7aab4b79364e,23.77457
86b6b8ec-e443-4523-b233-67d1b04c65dd,8.196729
86c64558-a676-412b-9d6e-7864f806fbe4,22.592587
86c6d458-13a7-4ee4-8acd-32f9a0375514,5.3054595
86c8a1cf-43ef-4383-b7e2-6dec6fd231fc,3.0936296
86cb7ed5-4732-47ab-89ec-1a974f903d11,4.712097
86cc6ca8-304d-4840-afa8-81cc72e38ab2,1.0728133
86d2ea04-9a89-47a9-99a5-34ddfa181ec3,5.606158
86d54728-97b6-4b16-84db-4389de64d6dc,5.6602306
86de83c3-2c40-45ab-879e-680bff4a6b82,20.77593
86e124bc-32b3-44c6-bf29-c1c4f217d0b4,3.5064003
86e6cfc6-5eb9-4b00-88be-0963d21a63bc,1.2914728
86e821e6-8af2-4180-8906-bcd38bc1dc05,18.43438
86e9310a-eca3-41c0-8500-c55cf449333f,1.1639575
86ed807f-7e96-4c9c-905b-ef40a7c7d793,0.0
86eecbff-c078-4d5a-b3a7-02ce4a1dd46a,2.7799187
86efb356-8ff3-4d61-9d22-fb36829998f9,19.015171
86f4425a-db11-4365-872b-2570c965540c,21.368416
86fcd092-853b-4ecc-9021-7074d008b0ba,0.19023845
86fdc681-11bd-41e1-88e5-1ecb8042cc1e,2.4460647
8701c32c-1c09-440c-8e75-ae9c33ae2086,14.996775
8709ac9f-9671-4520-a08e-993387d12e1b,3.9699674
870cff7d-50b6-4ea6-b106-bc242542857a,3.5230904
870d491d-3076-486b-a39d-d00f6f0b5b5a,0.1145667
870db62f-d3dc-4aad-9ace-a6c680cdb66b,11.027335
870e9c3c-0e7f-45ea-908f-d53c7ff56eb0,1.4854152
870f5eab-298f-4779-ab52-db0174da91c4,15.49201
87137fd7-2ee1-4397-b143-5e5d82bc55f8,2.499019
87148ac7-3ae0-49d7-b277-588c9a3d204b,4.675093
87176021-e19b-4fa5-a157-b3cb13f21546,0.53379154
871bab4e-b62d-46f9-863d-850806132161,22.517984
872001b6-5acf-41ce-a181-674023ba226f,4.817955
872104ba-ed8d-427d-8cb1-0aa94504d455,19.38222
872480bc-5b33-40af-b93f-831afef2308b,5.3745413
873088fd-afe0-4d15-8aae-40730da979f8,10.459287
8732862d-c9ba-4e7d-9648-0a93cce46268,8.590772
87345b3b-b1bf-4c80-8ecd-df5f9102f9a2,11.022725
873479f0-93a9-43cb-8a13-07d4059a1a34,13.720362
873719a5-b811-4622-ba3a-c3acdd3347d5,1.945409
8737e210-41d9-4014-a6a2-70c12b559bca,9.466476
8739520c-1bc1-4ec0-90b5-8d729f6f741b,4.5393014
8740e931-ef84-4e16-87be-22f59d9adf79,9.44185
8746d25b-2689-44d2-9ffa-1bca01f0431d,5.3736086
874aa76c-161c-4197-89f6-2dc753b1d941,3.4963424
874e8c6f-7c4b-4937-9002-46870e25a48a,5.280627
8751cb2e-dd70-472c-bc2e-390006cc5d55,15.394649
87535218-93cd-446b-9497-e1c2c55fe34a,2.2926805
875622b7-5253-43d2-8e0f-348767860eb9,5.706446
875ac47b-1068-4dcd-95e3-68d34d9cc1b7,21.18697
875baac9-71cb-4790-8aca-8030f4132a33,10.683515
875e7322-5e5e-4d0d-9edc-9b50fd573183,3.0201468
875fb5dc-a738-4835-bdcc-a15246643159,5.548639
875ff1d5-8dc8-4b7c-866c-e712936fb05d,11.040794
87607a07-2ee8-469e-9ccd-27eeeaf4e8f1,5.955928
87611915-e9b9-4cd8-8bc9-3f436e41dc2f,8.554951
8761237c-16f8-4591-aadb-fc05196deca0,9.580236
87617767-8060-411f-8476-950d78b4dae1,17.855755
876381c3-1296-4222-9691-1503270993f1,12.935153
87661e04-013b-4b44-8ddb-555cba209a2f,3.2048473
8766ff17-8ab7-47d9-b018-68b565f6045a,0.0
876cf949-5446-4945-a35a-04c86d54551e,3.9756799
87851043-7996-4cbb-a6a1-66675ba0eea2,10.228907
8785c7dd-fcde-4d24-b851-edc5881e1689,15.80759
8789d718-6df6-419b-9e31-33cbd90d735b,11.819664
878b7bc6-6a6b-47dd-a933-c7a8cba5a321,11.129228
8790eeb8-2567-42e1-a56c-267eebad9098,5.889683
8795b4b5-be95-44e5-94fa-9e3792068e4c,0.0
879958ab-3df2-4e10-bed5-4697fba25561,16.81431
879d779b-4397-47dd-a6e5-831fe61da872,5.315444
879da23a-500d-4fe5-9105-1114f415a36d,17.638996
87a004da-9225-4bba-afca-6dec9219459a,10.554575
87a1a9ad-0def-43e8-9182-dfdb46d34fce,12.367231
87ab02c0-696c-4210-94d7-3b42d55f347b,19.429438
87ace222-3db4-437e-a691-888642adb6d8,10.276428
87aff6f0-aefa-40e4-9f16-01d6b617acdd,7.3645287
87b1acaa-2605-4502-a7fc-81faf95f519a,1.5441079
87b3746a-9603-4ee7-b7cd-52826867b128,17.543755
87b55dbc-eabc-41a1-b2fa-ef34ec97c3f1,9.535543
87bcfb33-bddc-4911-a428-659196e458c0,24.019474
87c458dc-12a7-4985-8dab-f91a1f14737d,1.5394044
87d2254e-d49a-4102-bd58-750533cd90db,20.516827
87d3b4f8-d7c3-44d2-a18a-c5b89b6c6e53,11.05477
87d61ade-d6e5-4070-b18e-6788e5e20633,18.754902
87db07c8-29d5-450d-bf06-993fe80daba4,5.6408525
87de03ea-8f4e-4b1e-9941-66691da3b04f,1.7683471
87df1df8-9eec-4249-b21f-cf0371b491d8,19.516752
87dfdd49-9720-409e-815a-bae720629784,10.240668
87dfde44-5b71-430f-b993-3612a21f629e,2.8158014
87e00093-c838-4780-bb4f-249c291f7878,0.0
87e0befb-632d-4714-ba89-06ee47ebc7c2,9.969854
87e2809e-55da-4b5c-b9b4-2cc1ec586060,7.7913537
87e3caf4-f5d3-4d7e-91c7-14649c8ac8ad,13.494517
87e534c7-4d8a-4485-9904-355223790f86,23.067492
87e9ceb9-ed12-404b-b61e-aacd48e826fc,21.726812
87f07708-8920-4592-ba96-e0b27c46b46f,0.0
87f7f68e-b1e2-497e-8351-a711e2b49071,20.492395
87ff4ca3-037b-463a-87dc-4c869f699cdd,6.8865786
880bdc93-8823-47ea-a101-1c0527165f4d,8.355027
880c2da5-e6ca-40dc-b80b-ae6463a66dbf,10.624695
880d0056-f793-4216-a4e5-d60d00cf6a62,14.196327
880f4933-6cfe-4a45-85e4-28aba903d6ff,0.0
8811594c-ee52-446b-8723-9fa9a1d3e430,5.831633
88149662-73bf-4194-af3c-778e722472a5,11.9519825
88151427-b742-45ba-b596-8c0de6978fd6,0.0
8815b11f-7254-40d6-9938-969895bc021c,9.451511
8818aa21-842b-4a90-b48d-add1f7d8b96e,2.5208163
881e03a5-a39f-4b23-94f3-092bbcabcd51,6.2258997
881f2db6-b739-4c91-850b-0e6e9d0e720d,3.0156128
881ff1f2-a2b0-4f1d-85ff-cc9fd72d2299,0.3358272
88264e79-84d2-4681-a32e-22ed445fd055,6.652429
88284787-2e2e-446d-b538-7acd6fba066d,6.1879
8829b365-459c-4c68-b3fe-9f1532bdc5ea,13.435015
882a94ab-cbcb-4b1b-b08a-c09ac746ae0a,3.7587795
882acb6b-b018-4609-b0ce-b75433a299c0,10.916198
882f8ef1-fbe3-4e03-85ba-d62bf6fb6b40,5.945531
88304e20-795d-40d2-a4df-fc54d4ca5da0,0.0
8831de8e-bbe6-4bea-a35a-ee8256ac492f,9.636891
8833795c-d29d-4dec-af27-ea7636dc7412,7.864911
883665c7-f33f-462f-aca7-a4009a2d68a3,4.973173
883b0cd6-8d6d-46ef-bcaa-d976ae54a41f,0.9986249
88453b2b-34a8-4aed-b54d-a9fbd4ad1fc6,5.750585
88457877-668d-485d-9a20-7c8c288dd537,2.8627906
8845ebd1-072c-43de-ba0a-56873ea39515,2.4221733
88466e72-65fb-4e70-8c1c-be99076bf51c,7.9479218
88468a2b-78e1-4300-bc16-884cd78d4870,5.5856724
8848981f-20d6-4dae-8c61-f256522965e1,1.5884593
88498554-074e-4473-b84e-f7b0cedf36f5,13.134303
885e729c-1d2f-4635-802f-196001ad5310,2.5999048
885e7d88-ffa2-4711-babe-c4c37d5c0abe,18.785086
8860ea34-2ddf-4e04-b7c8-83958f49704b,6.779963
8863ebde-470e-401d-9e92-a1a265b1d0bd,0.83611566
88647cce-15ab-41d4-bf56-1a011fde9afb,6.312326
88651325-e54b-4a24-b622-614738469237,0.7688324
8867a233-c31d-4b3f-94ac-d705b7b0e890,0.0
8867b28e-e40b-410a-b673-d963c91e241b,0.27156422
886bfc27-d2f8-46e6-afa3-b030751dc98f,5.9721184
886d8397-95d5-4e23-a824-33e1398383fc,8.228787
88719a1e-62ea-42ac-827e-04c8d675529f,26.928925
887bcfa2-8e00-4688-bada-136ce4c8861e,22.043934
887e3fb3-d460-4d21-b05f-633de90f4fef,6.441789
887e94c3-e2d3-4408-9df3-4ece63751552,1.1077355
88822868-8ba9-46bf-9f31-0dc1d588bf24,3.6282477
88825a6f-8b23-4d6f-8e90-164fc0110654,25.873617
8882edcc-e54f-4465-abac-8c872ccb8aad,0.15320122
8888fafe-b1bb-4b23-b720-5c3aa1fe2bc3,13.447034
888c17f0-a1b1-4b6c-b926-3633413a0c12,4.6758823
888e89fe-4a92-47d2-95d8-faecc09af9be,6.9419
888fb1ff-743f-44e7-88cd-a2f3d362dba4,17.102182
88911ee2-79ee-47de-bcb9-a7efbc65ec28,29.892157
8895046a-46c4-423d-bf38-6993b38ed89d,6.138929
889c87d3-86ea-495a-b4de-44b609977884,12.615461
889e16a2-581d-4eee-b985-b013c3cd1859,5.1792727
889f463e-a9fe-47de-ae64-80d01e2b2009,10.997349
88a063b3-4ac3-4647-97d4-1e668347117d,21.062132
88a161d3-6761-4417-80f6-61ee41636119,4.8594923
88a5bbaa-c45d-4be0-9171-246e61bedfd6,5.021332
88aefb8c-ea09-450c-b65a-a5a1199ea3f2,12.829562
88b59f59-91b3-454c-bf92-01866ad8eb8d,21.587574
88c48111-748e-4eb2-b9e7-e4ef4f82e869,2.2666078
88d6d36d-314e-4ee0-a7ab-ebfe3969a02f,1.469635
88e2cf14-4564-4deb-936e-25b5c3c7dfe3,6.144689
88e2d792-7423-4afb-aaea-2130195608c9,4.994549
88e2fe88-c26f-4606-a00b-97dcbdf3edec,3.043951
88e62308-7583-49c0-80e2-3cb281405b39,0.0
88e7c938-be5a-44bf-a7b0-c1daa7e5f068,8.511986
88ea152c-328a-4aa1-8741-3a5fd134eb09,17.345072
88eb6dab-fa2a-49db-8f12-8851724e0ec8,14.176193
88ec0bdf-0e9f-4968-b4fe-03510607be39,7.4645777
88ec75ea-22d4-4cff-9b50-a3debd8aef8f,3.1464562
88eddc42-a7c1-4cac-8ad9-b577fd83f52d,3.7307377
88efeefe-155a-4a08-9792-8b2b54a35b5e,24.128887
88f081bd-6988-4ec0-9d2c-c1338ed58e5b,3.1486886
88f201f8-454b-4d47-8f80-02d7eb5300c5,2.1968727
88f56d3f-fa10-449c-abcd-5f1af1f28328,8.65296
88f585e7-b98c-4178-8ea8-b1d2323f5aca,9.618155
88f8614b-94ee-4d10-bc1f-6a7c786a0a2d,6.754724
88f98238-84ad-4cfc-98b4-517df0f88983,8.852198
88f9e879-9a75-4a98-8688-883d1ff2d3b4,10.517977
8900251d-efcb-4933-8a36-2063bd34cb69,0.14844887
89002b9f-6de6-4887-89d8-82ec176b7500,17.14838
8900ff9b-c9ab-4c54-a402-c74989877fd8,10.760556
8902897d-3b7e-4102-aeee-f82bc8233c26,6.544046
890abea1-9202-4067-ae04-f61ebec0a58e,1.3276764
890e1b00-0a0f-4642-86e6-a6f8ee59ca24,16.943193
89117099-8752-4dcc-889c-b1c972e5c22b,10.198527
8917b0c6-8bb0-4ca0-ba70-16b6ee2cb29f,14.350202
8917cd86-c1e2-4048-8902-afd275e9ec23,7.505355
891a32fd-fefd-4182-9574-d277824174d1,0.73187673
891acfc3-4c4c-4a43-9633-ea3bd0882104,2.1610005
891c5698-b520-4be9-a91c-d4dc6c24113f,0.0
891e803d-31da-4a8a-bf66-14da79abd19b,4.7762694
8920019b-661c-4160-a779-c6bdb3dba8e1,0.682104
89227de0-dceb-46ea-b25e-babf228361c3,0.6125547
8922f178-72b8-483c-a305-8a1b05a6ddf9,8.485153
8928ea7c-9581-49c4-9501-817cfecbf37c,17.003197
892d2712-7b41-4400-bb62-7ff5a96750b6,15.112703
8934fa5d-9adc-4933-bd20-f442a82c80bd,5.0030084
89353706-d50e-4b8e-9c79-3b0507591e7a,15.030706
89385686-feb9-41a3-a60a-20775e4cf796,4.1908298
8938fd8f-af7b-4659-b59a-e07b7479faf6,5.5192604
8939ee1c-8f47-488b-a9d2-e43c132ef060,3.4704692
893d38f5-19c9-4063-9b8f-383363b022f7,26.502056
893d56d8-b594-4a3b-912d-84c79c70c976,7.314499
89430f90-fce4-4e4a-acdd-47ab264455f8,26.608505
89480464-218f-4414-a6c6-208887a3e1a6,3.2415662
894acb3b-f635-4ba8-8f8c-af383663334c,19.131895
8955e745-d414-4699-8cbf-937dbd808df3,13.316806
8957fab2-a3ca-4444-8037-b022f7bab387,7.8821435
895a62a1-5b2d-483b-962c-d7a67745ace4,0.0
895ddb58-8b3b-42c2-934d-3e357a52bd55,1.3711798
895f3a56-0189-456b-a0cc-eca45ad6f73a,10.185688
8962dc56-7717-4a92-8fec-734bf8f169d2,14.576544
89643fb9-a249-405f-a537-a9c9d1713f6e,13.197992
89684b2e-7446-411d-a06a-22fbc60f132f,0.6703353
896daf28-fb26-4a7e-84c0-a237d87503d4,13.35935
896f11b9-1087-4275-a522-cc448289b5c8,10.555608
896fe29a-2c9f-44d3-b81c-60ce6858c442,3.767201
89709231-89a7-42ed-9617-d9ea02ce60cf,0.16929606
8977e882-d8fd-4ebb-b15d-5e98d915ce25,6.4118943
898290f5-c4be-4589-b426-cfe82e2c5192,0.0
8983dd80-4db3-4f22-98e2-3811035d5c60,13.061903
8989b330-08fe-4121-982a-c6d777a066fd,18.928698
898b0f93-9dcf-4c00-ab28-2c11ad8229c9,2.128376
898cd426-3d39-406b-92d8-21de5659b271,5.7542458
898db458-ae08-4246-887a-c318c2a4ca7b,0.0
898e2beb-66ab-4ef2-b86f-8e9fc2905afa,2.6695976
898e5a5c-dcb1-4569-bcd6-6c4ced3efa73,9.801435
898f53ce-45ae-453d-94f7-c5add506ff5b,0.6332367
89917de5-d009-4012-bc8f-a24f2839d856,0.6748436
8994b440-e455-45c3-a8d9-a2d23dd0dc3d,16.52845
8995d2dd-14a1-4b9f-8f1b-91ba23ef67f3,23.14246
8998177c-cfcf-450f-b919-454f46a71451,7.217655
89a7b0ef-1ec8-490f-9207-c93aa57a147f,7.1705275
89a9d379-04fa-4ee1-9db5-76e43978303c,6.7981443
89aaf4b7-e880-45a3-a16a-15ba14daf728,11.40013
89ae4050-54f1-49dc-9a05-9de96991c47a,0.0
89b0928a-03e0-488d-a651-96147373261b,10.91434
89b279ea-3aae-4fa3-bccc-b7641375eed6,1.8682
89b84950-b838-44f5-8fca-5ccf228d46fb,0.0
89bb92e0-e36c-480d-bc41-e02421c6efa8,15.694226
89c2a259-1cf7-465f-8140-005901487d59,0.0
89c3b881-1174-40f1-abbb-bb66e261c428,20.685883
89c7438b-7290-4e1b-8e49-5cfbc94e16e4,4.8460817
89ca0273-9e82-4c26-93fc-279e22131f74,6.5860887
89cd5301-b816-41c2-8e0d-73710b6c7d04,6.565024
89ce18fb-8616-4da9-b73f-bdca11334b2b,11.549081
89d0a7c1-de24-4c59-88ea-f474b6c2eb78,5.1700807
89d14fac-5891-47f2-a544-b15f58327d0f,6.2697363
89d3f83e-123f-47da-9756-aa5bb6012644,23.114578
89d43598-6b4d-4e73-85a8-ea563f1eda63,11.119273
89dacfe9-4d91-4811-9020-6c41a00c2451,22.00399
89de718b-fd8e-4c31-85fe-3140aff33f0c,2.3673072
89e30f28-f7ff-4645-a9fb-9c8bc302fc03,23.171904
89e4db49-5dcf-465d-9763-c49f86d15197,17.087002
89e5c25a-cd93-4362-9683-f130a932d4a1,9.836278
89e6ae90-c80e-4afb-804b-49a9c6b40ba2,10.211327
89e7729f-1f53-41fb-bbac-99c9cb01c0c1,15.427881
89e92c7d-5cec-4303-a894-f79dc3dba1d6,12.751981
89ea0575-bed9-41de-9bbb-f760bf0ca392,1.1461747
89f0190b-3480-4db3-afd0-66ebb62e3f2b,0.27423343
89f646bf-c361-4bae-bca3-1db558fca96d,2.0099118
89f9b451-a55a-476f-a42a-c9874c214031,3.0129268
89fee288-6070-4c10-ac07-253ecddbbecd,12.487897
89ffd846-a667-44a0-b3dc-9256988db6f1,1.942351
8a00b4a0-69b0-462c-9a2e-91fa028e5c50,9.281707
8a0371f8-04ef-40c7-99b1-d2f1583faba7,6.096384
8a07a6f5-ceb5-48b6-8b8e-57f7e2a46d41,11.32303
8a0d7ae3-a649-4104-ae1a-3e188f1fb06d,0.0
8a1618f8-5119-468d-9198-1f6c7c478807,0.42291865
8a1a1bee-aa71-413e-b85a-f69a4c42f001,2.662046
8a1a30bb-42f7-4be2-9ef2-e5f12c196a30,8.318212
8a1b788b-447f-491c-accc-cee6ab7123db,1.7492294
8a206bd4-5f5e-49c0-ae73-8b18aac3fe34,0.8568386
8a20d0c9-c56e-438c-9f19-36599683e30d,0.0
8a2328ef-5835-467a-bf29-e8866e731a6c,3.994738
8a240dee-a218-4409-8025-579d9f09eb25,20.470526
8a24b2eb-0617-415c-849b-afc666e8df0b,2.136745
8a277adb-0472-40e8-b89e-08e74691964f,22.993608
8a2797f2-e645-4052-a842-a3a21494e81c,8.382256
8a283eb4-9fca-4448-97e0-ccd71ae62024,13.890004
8a2bdd31-2820-4133-988d-e1300797a04e,6.56233
8a2eb3b6-bb8e-4e5d-b884-897fc128b7b3,8.37221
8a2f4d20-871c-4421-b332-5ca744a34a72,6.79128
8a300cff-afec-46b2-acd0-51f7a5e52c98,19.085556
8a354324-1a4a-4683-ac67-2ac3bda9261a,4.3409805
8a398bf1-e458-4df5-92ef-e21a380d8103,10.043242
8a39a5c4-a51f-4c0b-8729-69555ecbbb8c,0.0
8a39e38c-62ea-4e5f-ad90-034780841316,0.0
8a3d546d-9c8b-475c-956a-de80faea099c,10.1955385
8a3e7856-b548-4af6-81f4-ee92c2241c60,28.431957
8a3f745c-9dae-43ba-ad9e-27d571de8da1,14.474362
8a421153-4539-444a-a4dc-c17ab714d8a0,9.902193
8a468f35-9749-441c-b385-402e6cbae0e1,12.894307
8a46adb1-c9f9-4683-b51a-f71610011505,11.005189
8a483568-c5e2-48ba-8db8-629f4a812451,1.7797419
8a48b0a3-9d60-4fb2-bf46-7f37a030002b,1.1355863
8a5678b2-dabb-4212-a741-971fc50f8352,4.914447
8a5927b1-eb6f-4e04-8c18-d1e54b74bc6e,9.5204525
8a6a839c-29d7-406d-bbf8-e746a7dea2a3,5.6631117
8a6b4c53-3b57-487a-ad9c-42459a056cd6,5.945874
8a6b6af8-0ed3-4c61-a7e1-ff224dff0541,21.121965
8a6fa2c4-5f93-44ec-ae24-010288e4e18b,16.598318
8a70898a-05cf-4687-aab8-fec46e0fe8da,7.7729897
8a71d807-2691-4453-bffe-27c0ca9759bd,24.662136
8a728158-d22f-4a47-9872-6359ceeaff6f,12.919909
8a7346c4-5cca-4254-8af8-9abe8b3260a5,17.54504
8a735756-a439-4bde-a26e-e02b9a5e59c0,0.0
8a73d5dd-c28b-4d3b-b005-11168328923e,1.0544288
8a767818-c465-4f7c-9ac7-876839ff5a93,16.200176
8a787b1f-317d-41b6-97b0-068f6988a67d,9.899998
8a79e04f-2da7-4213-aee4-6663f11e1a69,18.895716
8a7bbd16-c3e9-4245-acd4-29eaf21ff49f,10.912062
8a85a9b9-791a-4857-a875-bd22723781de,8.60004
8a863bfb-ffa4-4d2e-b892-aa7375df7561,14.986319
8a8691fd-1074-43d1-a16e-567bdabf9aa3,9.736233
8a879df3-7150-4a28-83dd-6e0227994775,8.623396
