,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
5d319942-8ba4-4810-9ec7-a4993893b055,7.432145118713379,16.80202293395996,6.955470085144043,5.0522141456604,10.294147491455078,,,,,,,,,,,,,,,,,,,,
5d370466-b4f4-4dd1-99cf-fa997d478027,5.093566417694092,4.412874698638916,4.897429466247559,4.069044589996338,5.297011375427246,,,,,,,,,,,,,,,,,,,,
5d3e64f5-0989-47aa-96bc-3f82953c06e6,5.130548477172852,4.721380710601807,3.013364791870117,4.179752826690674,4.310873508453369,,,,,,,,,,,,,,,,,,,,
5d412559-50e9-411c-ae9f-143fc8c5b164,0.0,0.765329897403717,0.0,0.0,1.2750364542007446,,,,,,,,,,,,,,,,,,,,
5d423113-9751-4031-84a9-8e5d8dbe094b,6.871426582336426,5.211592197418213,7.626650810241699,7.292005062103271,4.3054728507995605,,,,,,,,,,,,,,,,,,,,
5d42a77d-6522-46b9-867b-ed1c1191e220,14.543394088745115,25.094327926635746,19.535192489624023,20.6811637878418,17.257856369018555,,,,,,,,,,,,,,,,,,,,
5d436b55-c8f3-4898-b192-61d14d810ebf,21.89357185363769,31.8644962310791,20.6937255859375,30.654958724975582,24.409414291381836,,,,,,,,,,,,,,,,,,,,
5d464450-e3e2-4d3f-bfb9-fbb119a8827b,6.232774257659912,4.567101955413818,0.0,0.0,0.6733874678611755,,,,,,,,,,,,,,,,,,,,
5d4a4a05-d3cc-49bf-8c48-1be5a0266f38,20.77859115600586,9.015859603881836,7.664812564849853,7.400816440582275,9.886821746826172,,,,,,,,,,,,,,,,,,,,
5d4e883c-3b9e-4653-a820-ac4f12efb559,11.613012313842772,22.31002426147461,18.763015747070312,33.941497802734375,19.26395034790039,,,,,,,,,,,,,,,,,,,,
5d4f1ecb-88b0-44e5-b670-8db69e7ee7a2,5.300293922424316,4.562201023101807,3.94328236579895,5.330482006072998,5.159976005554199,,,,,,,,,,,,,,,,,,,,
5d5ae528-001f-43a5-96d2-880d349549ae,9.687911033630373,6.35159969329834,8.187310218811035,7.501973628997803,7.609687805175781,,,,,,,,,,,,,,,,,,,,
5d5c87e3-70b4-47ae-9e73-22d001120a0b,5.997530460357666,16.65603256225586,8.730474472045898,5.649844169616699,7.677504539489746,,,,,,,,,,,,,,,,,,,,
5d5ee757-c029-4b3b-97d8-ad8839282207,5.713199615478516,3.762917280197144,5.7518815994262695,4.239752292633057,5.032386779785156,,,,,,,,,,,,,,,,,,,,
5d666c5d-e279-4134-b41d-46dbecbd13ad,9.681551933288574,6.134700298309326,6.11275577545166,5.543912410736084,5.786242485046387,,,,,,,,,,,,,,,,,,,,
5d6781aa-70dc-40ce-91c2-9d96b40731f3,20.89372634887696,23.31363677978516,20.26318359375,20.989675521850582,15.951022148132324,,,,,,,,,,,,,,,,,,,,
5d6b3cf1-8d22-47c5-987d-03054a83f7b4,4.433177471160889,3.9789745807647705,2.808570146560669,2.597233295440674,4.9105377197265625,,,,,,,,,,,,,,,,,,,,
5d6f73cd-93d7-4ef1-8486-bab3ddec3f14,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5d798fa4-bc79-422a-96fa-4832a65c3fb7,7.913707256317139,28.50244140625,18.06426048278809,17.11091423034668,18.63783836364746,,,,,,,,,,,,,,,,,,,,
5d7bbed1-d2ec-41cf-b53f-74f32d81f3e7,7.035527229309082,16.971843719482422,8.649724006652832,10.570329666137695,9.4901704788208,,,,,,,,,,,,,,,,,,,,
5d90c773-6855-498c-904b-02aeddab6051,15.153810501098633,25.42995834350586,20.173301696777344,24.53145980834961,16.434709548950195,,,,,,,,,,,,,,,,,,,,
5d95d6fd-dede-4e25-b69d-a697c1649d31,15.895952224731444,35.86207962036133,18.270376205444336,18.59278678894043,22.55727195739746,,,,,,,,,,,,,,,,,,,,
5d9a2d78-728d-4905-9d7f-ed2fc3d07aa3,0.0,0.0,0.0,0.0,0.9802330732345581,,,,,,,,,,,,,,,,,,,,
5d9c4a93-79b5-4e35-b878-14ed4e0cfb0f,15.21238136291504,28.19921875,12.366836547851562,10.77509880065918,12.782171249389648,,,,,,,,,,,,,,,,,,,,
5d9ca55a-a0cb-4d1d-9bc4-2daa326e18bf,13.327900886535645,20.079492568969727,16.78386688232422,15.835319519042969,10.796513557434082,,,,,,,,,,,,,,,,,,,,
5d9d01aa-dcde-47e4-afca-2a3401d443b4,4.970706462860107,3.9463322162628174,0.0,0.0,0.9804706573486328,,,,,,,,,,,,,,,,,,,,
5da362e2-72e3-4775-9d30-b90dedfbed08,3.78854250907898,3.7827963829040527,5.173412322998047,6.568241119384766,3.8597183227539062,,,,,,,,,,,,,,,,,,,,
5da7e360-45d7-44d5-aa21-0d9f477f194a,12.830129623413086,32.17683410644531,10.287458419799805,13.859898567199709,13.230024337768555,,,,,,,,,,,,,,,,,,,,
5dadad81-fe05-4d7f-9482-424242bb9110,14.511430740356444,11.30506420135498,12.035734176635742,9.963465690612791,10.933008193969727,,,,,,,,,,,,,,,,,,,,
5db26fef-e605-4bef-bc54-7b6a93ee2767,7.973841667175293,7.759282112121582,10.863003730773926,8.58199691772461,7.734971523284912,,,,,,,,,,,,,,,,,,,,
5db67ceb-e667-47b1-b5fc-626c8fa5c624,17.100627899169922,25.03696632385254,15.250463485717772,21.60477828979492,17.66758155822754,,,,,,,,,,,,,,,,,,,,
5db6fa29-ba10-46f3-8a5f-e96c4e57ced0,0.0,0.0,0.0,0.0,14.219744682312012,,,,,,,,,,,,,,,,,,,,
5db9bf0a-3c90-4b70-872d-5d78478a6eb8,8.722442626953125,7.045218467712402,10.452958106994627,8.806589126586914,7.418244361877441,,,,,,,,,,,,,,,,,,,,
5dbc22bc-9999-456b-b7eb-f12df41f871d,0.0,3.764036178588867,1.3159780502319336,1.4521890878677368,2.6175384521484375,,,,,,,,,,,,,,,,,,,,
5dc33882-3dc3-4a69-8ab1-b563dc289c56,13.525155067443848,8.296734809875488,4.096007347106934,1.961387276649475,0.9874734878540039,,,,,,,,,,,,,,,,,,,,
5dc8dd0f-36de-4817-9395-7313ee5c9a85,8.151719093322754,5.891130447387695,5.37465763092041,5.19242000579834,5.78717041015625,,,,,,,,,,,,,,,,,,,,
5dcdabcc-51b0-4590-a9b7-1c8d305aa6b2,14.293464660644531,25.394948959350582,10.65744972229004,5.160434722900391,8.054520606994629,,,,,,,,,,,,,,,,,,,,
5dceb638-2323-40ec-a9f3-1afa9452dac1,16.12664794921875,13.154037475585938,12.673171997070312,6.149159908294678,7.694308280944824,,,,,,,,,,,,,,,,,,,,
5dd239b9-8aea-496f-aca7-86218d522c83,16.769134521484375,23.517879486083984,9.63443660736084,9.811942100524902,15.771743774414062,,,,,,,,,,,,,,,,,,,,
5dd2d7d2-68bf-4874-ab19-ac21ee6427c9,2.257333517074585,7.710862636566162,0.0,0.0,2.332303047180176,,,,,,,,,,,,,,,,,,,,
5dd60284-6e73-49a5-8b41-50fcb351fd87,13.245298385620115,19.90390586853028,0.1078919619321823,0.1342474967241287,8.28381061553955,,,,,,,,,,,,,,,,,,,,
5ddc5b74-16e4-4ff7-b918-7780e1523800,9.131376266479492,6.407118320465088,2.524507522583008,2.822126865386963,4.911238670349121,,,,,,,,,,,,,,,,,,,,
5dde3aba-3612-4617-8426-546732ba10cd,0.904535174369812,4.919888496398926,2.4372782707214355,3.093428373336792,2.6558451652526855,,,,,,,,,,,,,,,,,,,,
5ddec4b2-5241-4aaf-8bb1-b88f8427bf8e,9.970144271850586,6.2968268394470215,7.250280857086182,6.606873989105225,5.501084804534912,,,,,,,,,,,,,,,,,,,,
5de01d6b-b45b-49ac-9c68-8995cb1ed02e,8.647357940673828,8.682806015014648,10.851469993591309,8.503177642822266,7.081496238708496,,,,,,,,,,,,,,,,,,,,
5de328b5-c125-4138-b4f8-ba597d78c450,11.949857711791992,24.292627334594727,8.937809944152832,9.711660385131836,9.214811325073242,,,,,,,,,,,,,,,,,,,,
5deb57ad-8bd7-4a99-b6ec-b5e5267f0e14,16.733810424804688,26.610219955444336,17.055437088012695,22.1453914642334,14.826288223266602,,,,,,,,,,,,,,,,,,,,
5decb30e-5eeb-4b49-8724-0561d75a8e69,2.3483777046203613,8.520936965942383,0.0,0.0,0.4661618173122406,,,,,,,,,,,,,,,,,,,,
5dece89b-ff53-4bf5-b465-e17bf4298e70,18.189680099487305,20.52081871032715,21.011404037475582,22.02169418334961,20.181629180908203,,,,,,,,,,,,,,,,,,,,
5ded97c4-6793-4bbb-977f-e558221d67d9,4.787741661071777,5.001514911651611,4.750245094299316,2.7048792839050293,5.034207344055176,,,,,,,,,,,,,,,,,,,,
5deee465-9183-4f9f-abfd-bf9ed1680506,9.338232040405272,17.724018096923828,6.963233947753906,5.619465827941895,8.780603408813477,,,,,,,,,,,,,,,,,,,,
5df1fb4f-95c1-487b-8fa6-7a672eb97144,5.051647186279297,3.505852460861206,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5df25dae-0a36-4eeb-9caa-af985aacb3e3,10.48045539855957,7.130974769592285,7.463627815246582,8.47296142578125,7.573555946350098,,,,,,,,,,,,,,,,,,,,
5dfb7139-fb50-4944-861e-95cfe25d9cac,3.790016412734986,0.8504970669746399,0.0,0.0,0.6186941862106323,,,,,,,,,,,,,,,,,,,,
5dff7923-12e4-4510-8dc5-3f400041a491,13.128263473510742,25.21650123596192,15.30820655822754,15.81821632385254,9.329362869262695,,,,,,,,,,,,,,,,,,,,
5dfffb35-6980-4e3b-8774-9a96bf859b23,14.795977592468262,3.88578987121582,2.884355068206787,1.4413198232650757,9.797435760498047,,,,,,,,,,,,,,,,,,,,
5e0538db-d14a-4b16-a682-205eaeae0e42,8.952028274536133,7.134594917297363,10.013471603393556,9.521215438842772,5.620635032653809,,,,,,,,,,,,,,,,,,,,
5e0a7a83-c203-46a6-a7bf-344b27baf881,15.316339492797852,34.749977111816406,13.992034912109377,16.168643951416016,16.88771629333496,,,,,,,,,,,,,,,,,,,,
5e0c1826-44a5-4041-adbe-e69fadf68ac3,9.190752029418944,13.012301445007324,3.2845053672790527,3.5829620361328125,7.774622440338135,,,,,,,,,,,,,,,,,,,,
5e0dcdf6-0b65-442e-951a-1c19b993a051,1.1071442365646362,3.530501127243042,2.397010326385498,1.978150963783264,3.343114137649536,,,,,,,,,,,,,,,,,,,,
5e12b8bc-2b1f-4960-8f8d-3471cd0b3786,0.0,0.7222748398780823,0.0,0.0,0.4724275469779968,,,,,,,,,,,,,,,,,,,,
5e12eda4-5abf-4ad5-86e5-f29708f0d2f0,3.326910257339477,5.981982231140137,0.0,0.0,0.1342012584209442,,,,,,,,,,,,,,,,,,,,
5e18c71a-95db-4f74-990a-24ee8dd644b7,9.5810546875,5.95677375793457,0.0,0.0,0.20865073800086975,,,,,,,,,,,,,,,,,,,,
5e1cfb2e-f5f4-4c4d-a703-16e2e178b6ea,18.68955993652344,19.591657638549805,12.160590171813965,16.184703826904297,12.220555305480957,,,,,,,,,,,,,,,,,,,,
5e1e2362-109c-4054-a1a9-4dacf2385e2e,6.45436954498291,12.811498641967772,0.0,0.0,0.050368666648864746,,,,,,,,,,,,,,,,,,,,
5e252b65-58dd-421f-a0db-3d4669bfb235,10.663602828979492,17.016525268554688,6.987844944000244,0.0,7.385223388671875,,,,,,,,,,,,,,,,,,,,
5e256bf6-2a35-411a-8fea-03a33d54afbe,7.09039831161499,7.778687477111816,11.489591598510742,10.254597663879396,9.178353309631348,,,,,,,,,,,,,,,,,,,,
5e25734e-13e1-4dc9-8a5c-0e9066b8d0ee,13.36053466796875,13.708663940429688,3.754995822906494,0.0,7.1687164306640625,,,,,,,,,,,,,,,,,,,,
5e2955c9-f7c6-4ab2-9fa9-f087656f3687,14.121191024780272,19.292179107666016,14.766809463500977,13.939414978027344,12.095430374145508,,,,,,,,,,,,,,,,,,,,
5e2e1413-665d-43be-985a-9b9ac08e2334,5.334382057189941,5.428897857666016,0.0,0.0,3.075798273086548,,,,,,,,,,,,,,,,,,,,
5e2eb854-12ce-40eb-83d1-aec82cfcbd20,10.22977352142334,8.396700859069824,14.238261222839355,11.106428146362305,10.753118515014648,,,,,,,,,,,,,,,,,,,,
5e35d719-71de-4e31-acb3-db6e2cb17dca,10.550355911254885,7.1528191566467285,9.50723934173584,8.333047866821289,4.48886251449585,,,,,,,,,,,,,,,,,,,,
5e3db69d-cbe3-488b-8f4a-338ae78ed7ed,11.136499404907228,18.694435119628903,8.91911792755127,10.99147605895996,11.876657485961914,,,,,,,,,,,,,,,,,,,,
5e435daf-ad54-48a9-b34a-efff1de52b69,1.454689621925354,2.746399402618408,1.1726138591766355,2.523946762084961,3.366786241531372,,,,,,,,,,,,,,,,,,,,
5e556799-0605-4a3e-b6b7-dde7ca52d12f,0.0,0.0,0.0,0.0,0.19693616032600403,,,,,,,,,,,,,,,,,,,,
5e5c98e2-bf70-4227-b277-92a0da07f88e,5.117162704467773,7.217858791351318,1.3379712104797363,0.9846379160881042,4.549933433532715,,,,,,,,,,,,,,,,,,,,
5e5ccb75-6d8b-4301-b552-fdf619755415,15.175952911376951,27.43540954589844,18.380577087402344,20.822534561157227,22.280643463134766,,,,,,,,,,,,,,,,,,,,
5e5ce7f3-553d-4025-952b-d815994e399c,17.328914642333984,21.85673141479492,4.453607559204102,2.2623119354248047,10.2211275100708,,,,,,,,,,,,,,,,,,,,
5e61081d-d569-47bf-943e-bcef03a0d804,6.254216194152832,4.966446876525879,5.699487686157227,4.217766284942627,6.7724609375,,,,,,,,,,,,,,,,,,,,
5e655dc2-687f-41a2-96d9-36f1c7adf242,4.1540350914001465,4.557940483093262,0.0,0.0,1.2539962530136108,,,,,,,,,,,,,,,,,,,,
5e673e47-a56e-464e-9397-3b8b11447ffb,0.6116361618041992,3.709961652755737,1.9600673913955688,2.17102575302124,3.6018242835998535,,,,,,,,,,,,,,,,,,,,
5e67e9fa-d689-4178-bd07-a758b3ba6b87,7.026794910430908,21.80448341369629,8.663366317749023,7.471821784973144,8.443212509155273,,,,,,,,,,,,,,,,,,,,
5e6ab9fd-367f-4fee-b6d5-dbc05d9ff258,0.0,3.871206283569336,0.9413737058639526,0.863090991973877,0.7099199891090393,,,,,,,,,,,,,,,,,,,,
5e6ec0f9-988f-4ea8-a9b7-34865a678f9f,9.414669036865234,23.445375442504883,6.848005771636963,7.881179809570312,11.67877197265625,,,,,,,,,,,,,,,,,,,,
5e744d6d-370d-4462-ad9b-b4049f290c60,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5e749dda-11b9-4553-b1ec-e77e1122f765,21.15379905700684,19.30743789672852,4.923527717590332,0.2837844789028168,13.483850479125977,,,,,,,,,,,,,,,,,,,,
5e765766-58b6-4160-bc2b-8de99a486062,11.12787628173828,8.834054946899414,8.221688270568848,7.1986985206604,6.697099208831787,,,,,,,,,,,,,,,,,,,,
5e7c4bc0-44c7-4d6c-8b85-e3692b19d645,3.4991893768310547,3.830876588821411,5.559676170349121,5.019730091094971,5.061228275299072,,,,,,,,,,,,,,,,,,,,
5e815610-d6d0-4e36-b9f3-fdf708feb4f3,0.0,2.5999133586883545,0.518250584602356,1.1290738582611084,4.4603495597839355,,,,,,,,,,,,,,,,,,,,
5e886b94-2921-4ca8-9b39-2c6f5a18faaa,0.0,0.0,0.0,0.0,0.21042022109031677,,,,,,,,,,,,,,,,,,,,
5e88ec96-f164-4d4d-a2c3-fe407d47464b,0.0,3.935291290283203,6.199815273284912,0.4247983396053314,5.934450626373291,,,,,,,,,,,,,,,,,,,,
5e892892-7b86-4837-9f96-b9c80f956d07,4.531086444854736,12.159610748291016,1.2587449550628662,2.150238275527954,5.75921630859375,,,,,,,,,,,,,,,,,,,,
5e894b42-0f90-4bce-bc38-2d2db891087b,4.894259929656982,0.8489227294921875,0.0,0.0,0.5466820597648621,,,,,,,,,,,,,,,,,,,,
5e8aa9a4-b1cd-480d-8bf5-b964864b8fcd,13.697181701660156,11.04931354522705,11.163174629211426,8.474846839904785,8.867650985717773,,,,,,,,,,,,,,,,,,,,
5e8b3d20-12bc-4805-99bb-bc1f7288d76d,2.003050804138184,3.49068021774292,5.608216285705566,2.7570083141326904,4.666139125823975,,,,,,,,,,,,,,,,,,,,
5e8c9776-068d-4b6b-928f-c4344c8b1c44,4.508184432983398,3.4927420616149902,5.9955573081970215,6.055997371673584,5.128870964050293,,,,,,,,,,,,,,,,,,,,
5e8c9ed0-4d97-4b16-afd5-776d9520a061,14.040992736816406,8.45459270477295,0.4988513588905334,0.0,0.9615281820297241,,,,,,,,,,,,,,,,,,,,
5e8f6c05-2335-45b6-bfeb-9cd9b908540c,21.15876007080078,17.533782958984375,5.2285027503967285,8.230708122253418,4.609103202819824,,,,,,,,,,,,,,,,,,,,
5e921248-abe6-464d-8538-7d06e9880ccb,10.738069534301758,8.044382095336914,7.447575569152832,5.343284130096436,8.66126537322998,,,,,,,,,,,,,,,,,,,,
5e92c167-137b-4e74-96d4-1cbc51813297,11.058050155639648,14.314773559570312,10.382226943969728,10.626653671264648,5.999818801879883,,,,,,,,,,,,,,,,,,,,
5e973ffe-e2b4-4d7b-b793-cf721a680c8a,10.607939720153809,9.285322189331056,13.763626098632812,12.909814834594728,12.238823890686035,,,,,,,,,,,,,,,,,,,,
5e9a75b3-3ac3-48a6-827e-f2d70d5b2843,5.160015106201172,5.631777286529541,6.647397041320801,4.131814002990723,6.883477687835693,,,,,,,,,,,,,,,,,,,,
5e9ded02-33a7-4173-a4c9-e3d1faa3a27e,12.06124496459961,30.79329299926757,15.930242538452148,21.656871795654297,17.651409149169922,,,,,,,,,,,,,,,,,,,,
5e9f7b5d-7212-4d9a-8488-d37d0607630f,1.5601650476455688,3.979506731033325,2.7970242500305176,2.8409993648529053,2.6754603385925293,,,,,,,,,,,,,,,,,,,,
5e9fc116-67b7-4411-b3ad-9c58cff96f52,8.84394645690918,5.909647464752197,3.4288387298583984,3.117342710494995,1.1408233642578125,,,,,,,,,,,,,,,,,,,,
5ea20412-a28a-42cf-a437-6c387d57902f,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5ea2e570-e58c-4454-94df-eb26ceeaf326,10.42844581604004,9.260064125061035,9.003969192504883,6.278455257415772,8.122283935546875,,,,,,,,,,,,,,,,,,,,
5ea35275-d289-4696-806a-2ddea8527915,0.0,2.5487189292907715,5.829584121704102,1.3141170740127563,3.6392693519592285,,,,,,,,,,,,,,,,,,,,
5ea3b310-f60f-437d-88ac-f01a986b4403,8.523978233337402,15.384649276733398,8.480157852172852,8.778749465942383,8.018508911132812,,,,,,,,,,,,,,,,,,,,
5ea76aef-7ad8-4776-b1b1-7ab50fab5fae,17.0367374420166,19.20423126220703,10.239331245422363,4.323461532592773,11.791197776794434,,,,,,,,,,,,,,,,,,,,
5eabab6a-7356-4ee9-9e45-8f1e420d0090,9.543990135192873,9.789144515991213,13.476411819458008,10.723588943481444,8.951871871948242,,,,,,,,,,,,,,,,,,,,
5ead584d-a1f7-40da-8fbf-d7cb9c2e5531,24.38464736938477,21.71879196166992,20.784088134765625,24.895172119140625,20.51930046081543,,,,,,,,,,,,,,,,,,,,
5eaf9175-f701-44b0-9c70-ea0b6c46f4ec,5.944107055664063,5.393638610839844,5.523791313171387,3.78319787979126,5.335095405578613,,,,,,,,,,,,,,,,,,,,
5eba03c8-1c31-4938-befc-72a7aa412796,0.0,0.7333323359489441,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5ec83e1c-27dc-4e1f-b8eb-ee07e2bf3331,13.805782318115234,9.9253511428833,13.6189546585083,13.913195610046388,10.62317943572998,,,,,,,,,,,,,,,,,,,,
5ec86728-f2dc-46c4-afd2-be944c9e4250,5.631007671356201,13.613085746765137,2.981212615966797,1.7630054950714111,4.672217845916748,,,,,,,,,,,,,,,,,,,,
5ed0b4f5-fa6d-4808-a558-a01c51bb1d63,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5ed1cd89-0a61-4f33-9eb0-d53f5ee8de36,0.3927479386329651,0.1434976756572723,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5ed37147-8fcf-4c85-9805-b07523fdd6be,20.76905632019043,31.995336532592773,17.881031036376953,18.84735107421875,15.029078483581543,,,,,,,,,,,,,,,,,,,,
5ed4ae07-124f-4ba5-a3d6-f17d0deaa119,0.0,0.0,0.0,0.0,1.2142531871795654,,,,,,,,,,,,,,,,,,,,
5ed4c1ba-7f8d-4b43-9cc3-21ea9ebfe3af,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5ed5a40c-e1a7-426c-9d90-c22644651fb2,0.0,2.951767921447754,0.0,0.0,0.09202852100133896,,,,,,,,,,,,,,,,,,,,
5ed6cddb-c9a7-4dfc-81d0-9a372a0d92ad,0.0,0.0,0.0,0.0,2.589155912399292,,,,,,,,,,,,,,,,,,,,
5edacba5-6c90-4bc3-894b-bd3c32678e7a,9.573446273803713,11.737855911254885,1.8050987720489504,0.0,6.487410545349121,,,,,,,,,,,,,,,,,,,,
5edfa65a-da8f-420a-9835-08549b757d36,11.517618179321287,13.738687515258787,4.693955421447754,7.076168060302734,6.7343244552612305,,,,,,,,,,,,,,,,,,,,
5ee1b3c2-4e09-4c27-bae4-1b87587f977b,18.25983238220215,19.154033660888672,8.528674125671387,8.1791410446167,13.0995454788208,,,,,,,,,,,,,,,,,,,,
5ee24550-167e-4ca6-8469-d075ca693a66,5.42031192779541,7.494670867919922,12.042919158935549,9.25217056274414,8.565302848815918,,,,,,,,,,,,,,,,,,,,
5ee47a41-947a-4e98-923b-abad4722badf,0.0,4.157103061676025,1.3694370985031128,2.547574281692505,2.37282395362854,,,,,,,,,,,,,,,,,,,,
5ee53e36-ab6c-4811-93f0-dc31e3cd9237,0.0,2.454851627349853,2.607027769088745,2.1635236740112305,5.1517252922058105,,,,,,,,,,,,,,,,,,,,
5ee58812-e348-420d-a59f-d491c6b7f943,19.030681610107425,36.6453742980957,15.231185913085938,15.455172538757324,19.569969177246094,,,,,,,,,,,,,,,,,,,,
5eeafa28-9e44-4ca3-adba-461f2c1c559b,17.29509735107422,26.0280704498291,10.576632499694824,9.928399085998535,8.428041458129883,,,,,,,,,,,,,,,,,,,,
5eee925c-d831-4a58-92cd-015333cffa8f,10.2154541015625,8.710763931274414,0.0,0.0,3.2354044914245605,,,,,,,,,,,,,,,,,,,,
5eef6bbe-6b00-4343-a84f-f51e09e86788,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5eefcc2e-9afc-4fe2-abce-a3e76250cd7c,6.595756530761719,5.370205402374268,5.583905220031738,5.502130031585693,3.9477620124816895,,,,,,,,,,,,,,,,,,,,
5ef27c2f-99d9-4268-9237-30422c1edf90,4.864994525909424,4.759908676147461,6.528445243835449,4.686648845672607,4.5384697914123535,,,,,,,,,,,,,,,,,,,,
5f03fd66-55e6-4f34-a21c-ff6a5ccd8016,2.625735282897949,8.257941246032715,8.711651802062988,6.990253448486328,5.283558368682861,,,,,,,,,,,,,,,,,,,,
5f04e078-f5bf-4134-b226-cf0c7bf13261,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5f0851a6-e69d-4840-ba96-eb157a8f36c1,4.585888862609863,4.364577770233154,0.0,0.0,4.170809745788574,,,,,,,,,,,,,,,,,,,,
5f0a59b0-3a0c-43d8-b1f1-a8c62dae4673,8.306755065917969,12.834446907043455,0.0,0.0,3.200260877609253,,,,,,,,,,,,,,,,,,,,
5f0b2d25-1c35-4117-bcfc-9ed94e6864ed,10.204721450805664,8.949746131896973,9.431909561157228,9.659696578979492,5.668667793273926,,,,,,,,,,,,,,,,,,,,
5f133cd7-8beb-403c-abda-b48161e3e44e,12.981919288635254,20.4362735748291,16.526660919189453,15.604848861694336,13.72374153137207,,,,,,,,,,,,,,,,,,,,
5f13ff12-03fb-49e3-8db8-d8d656460f91,7.487954139709473,6.822840213775635,5.726562976837158,6.055529594421387,5.376158714294434,,,,,,,,,,,,,,,,,,,,
5f14ef73-0c5f-4c75-8f74-8b22a8f71240,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5f1725cd-3e9d-4153-8db0-9e8614203e3b,0.0,2.964557409286499,2.671474933624268,1.51852548122406,3.3246071338653564,,,,,,,,,,,,,,,,,,,,
5f18668e-0990-45a0-910b-0fea04658e51,1.3745625019073486,0.1165500432252883,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5f1d4e36-1336-42e3-b0d4-888743a11ccc,4.835263729095459,10.68568992614746,5.200212001800537,3.5587191581726074,6.123382568359375,,,,,,,,,,,,,,,,,,,,
5f214144-def7-4496-9178-c5f15b540c7a,4.459536075592041,5.8421950340271,6.112970352172852,5.229414939880371,6.58889627456665,,,,,,,,,,,,,,,,,,,,
5f2e0dd3-b5c2-49b7-9e88-37d69d8d5581,23.861841201782227,37.614627838134766,27.830795288085938,30.151546478271484,26.595300674438477,,,,,,,,,,,,,,,,,,,,
5f302cb1-2958-439d-9a94-bce9e600803a,6.505158424377441,5.2792558670043945,4.880828380584717,6.829206943511963,5.198121547698975,,,,,,,,,,,,,,,,,,,,
5f314658-dbae-424d-a6ad-408f0bbb9738,8.035888671875,10.000004768371582,0.5323397517204285,3.068654537200928,3.223007917404175,,,,,,,,,,,,,,,,,,,,
5f386a50-52e5-41fa-8dc0-587899e72e82,24.117889404296875,14.217111587524414,13.961875915527344,11.836289405822754,11.568419456481934,,,,,,,,,,,,,,,,,,,,
5f393733-7470-4abf-ab1d-276be16c48fe,4.351957321166992,5.175528526306152,0.0,0.0,2.1118922233581543,,,,,,,,,,,,,,,,,,,,
5f3bf100-246e-4a4c-83b1-812b4008600d,15.585512161254885,14.072443962097168,15.80169677734375,10.184453964233398,12.667980194091797,,,,,,,,,,,,,,,,,,,,
5f42a74a-416d-483a-8138-700720ba34ab,13.027753829956056,12.728254318237305,0.8479301333427429,1.941781997680664,4.4101948738098145,,,,,,,,,,,,,,,,,,,,
5f450f5d-1266-449a-a920-c8242fffcdf1,3.3946011066436768,9.38271427154541,0.0,0.0,6.791224002838135,,,,,,,,,,,,,,,,,,,,
5f4512cb-81ef-44bc-84e4-b43beba0af76,17.764562606811523,8.602510452270508,8.658804893493652,9.289225578308104,13.740211486816406,,,,,,,,,,,,,,,,,,,,
5f473d67-7f35-4a8c-868f-da5d78321f2b,0.0,2.25977635383606,3.1343586444854736,2.69172739982605,5.046015739440918,,,,,,,,,,,,,,,,,,,,
5f49c608-fd3d-45c7-a7ab-bf3fccd19b10,14.595094680786133,17.19045639038086,18.63948631286621,15.702044486999512,13.203275680541992,,,,,,,,,,,,,,,,,,,,
5f4ce992-12dd-4c6a-bf58-73b3d7f610ed,7.794999599456787,9.619322776794434,2.139999389648437,0.7800579071044922,6.410544395446777,,,,,,,,,,,,,,,,,,,,
5f4e59f4-6dad-4ba3-8760-09b26414f6a7,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5f4e61f1-79c0-42ec-b00d-9202ad6cafa7,10.003990173339844,12.854974746704102,7.347346305847168,3.570397138595581,7.921356201171875,,,,,,,,,,,,,,,,,,,,
5f4f97f1-7721-4cd2-b423-6e19e47e131b,4.280856609344482,3.990744352340698,5.3903117179870605,4.140044212341309,5.851319313049316,,,,,,,,,,,,,,,,,,,,
